epochs: 4, err_dist: x:1.92, y:2.13, bias corrected: x:1.30, y:0.64
tolerance: 1, acc_box: x:24.55, y:9.09, x_corr:52.73, y_corr:76.36
tolerance: 2, acc_box: x:60.00, y:50.00, x_corr:76.36, y_corr:100.00
tolerance: 3, acc_box: x:81.82, y:86.36, x_corr:88.18, y_corr:100.00
tolerance: 4, acc_box: x:93.64, y:100.00, x_corr:97.27, y_corr:100.00
tolerance: 5, acc_box: x:99.09, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 8, err_dist: x:1.51, y:2.20, bias corrected: x:1.19, y:0.51
tolerance: 1, acc_box: x:40.91, y:3.64, x_corr:57.27, y_corr:85.45
tolerance: 2, acc_box: x:72.73, y:46.36, x_corr:77.27, y_corr:100.00
tolerance: 3, acc_box: x:87.27, y:88.18, x_corr:92.73, y_corr:100.00
tolerance: 4, acc_box: x:97.27, y:100.00, x_corr:99.09, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 12, err_dist: x:1.55, y:2.50, bias corrected: x:1.31, y:0.40
tolerance: 1, acc_box: x:34.55, y:0.00, x_corr:47.27, y_corr:96.36
tolerance: 2, acc_box: x:70.00, y:21.82, x_corr:73.64, y_corr:100.00
tolerance: 3, acc_box: x:90.00, y:86.36, x_corr:93.64, y_corr:100.00
tolerance: 4, acc_box: x:99.09, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 16, err_dist: x:1.43, y:2.04, bias corrected: x:1.38, y:0.50
tolerance: 1, acc_box: x:44.55, y:6.36, x_corr:40.00, y_corr:86.36
tolerance: 2, acc_box: x:72.73, y:55.45, x_corr:77.27, y_corr:100.00
tolerance: 3, acc_box: x:90.00, y:92.73, x_corr:89.09, y_corr:100.00
tolerance: 4, acc_box: x:100.00, y:100.00, x_corr:99.09, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 20, err_dist: x:1.50, y:2.62, bias corrected: x:1.40, y:0.51
tolerance: 1, acc_box: x:32.73, y:0.91, x_corr:40.00, y_corr:92.73
