epochs: 4, err_dist: x:2.27, y:0.78, bias corrected: x:2.27, y:0.52
tolerance: 1, acc_box: x:15.45, y:74.55, x_corr:16.36, y_corr:84.55
tolerance: 2, acc_box: x:50.00, y:96.36, x_corr:52.73, y_corr:100.00
tolerance: 3, acc_box: x:70.91, y:100.00, x_corr:63.64, y_corr:100.00
tolerance: 4, acc_box: x:87.27, y:100.00, x_corr:92.73, y_corr:100.00
tolerance: 5, acc_box: x:99.09, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 8, err_dist: x:1.68, y:0.60, bias corrected: x:1.68, y:0.48
tolerance: 1, acc_box: x:31.82, y:84.55, x_corr:35.45, y_corr:90.00
tolerance: 2, acc_box: x:60.00, y:99.09, x_corr:55.45, y_corr:99.09
tolerance: 3, acc_box: x:88.18, y:100.00, x_corr:90.00, y_corr:100.00
tolerance: 4, acc_box: x:99.09, y:100.00, x_corr:99.09, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 12, err_dist: x:1.85, y:0.73, bias corrected: x:1.85, y:0.56
tolerance: 1, acc_box: x:24.55, y:82.73, x_corr:24.55, y_corr:86.36
tolerance: 2, acc_box: x:52.73, y:90.00, x_corr:52.73, y_corr:93.64
tolerance: 3, acc_box: x:85.45, y:98.18, x_corr:85.45, y_corr:100.00
tolerance: 4, acc_box: x:99.09, y:100.00, x_corr:99.09, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:100.00, x_corr:100.00, y_corr:100.00



epochs: 16, err_dist: x:2.30, y:0.98, bias corrected: x:2.32, y:0.96
tolerance: 1, acc_box: x:28.18, y:77.27, x_corr:26.36, y_corr:77.27
tolerance: 2, acc_box: x:45.45, y:86.36, x_corr:43.64, y_corr:86.36
