epochs: 4, err_dist: x:2.93, y:0.66, bias corrected: x:2.97, y:0.62
tolerance: 1, acc_box: x:21.97, y:80.30, x_corr:14.39, y_corr:75.00
tolerance: 2, acc_box: x:34.09, y:99.24, x_corr:25.00, y_corr:100.00
tolerance: 3, acc_box: x:46.97, y:100.00, x_corr:50.76, y_corr:100.00
tolerance: 4, acc_box: x:68.18, y:100.00, x_corr:74.24, y_corr:100.00
tolerance: 5, acc_box: x:88.64, y:100.00, x_corr:90.91, y_corr:100.00
tolerance: 6, acc_box: x:99.24, y:100.00, x_corr:96.21, y_corr:100.00



epochs: 8, err_dist: x:2.70, y:0.58, bias corrected: x:2.70, y:0.60
tolerance: 1, acc_box: x:24.24, y:93.18, x_corr:24.24, y_corr:90.15
tolerance: 2, acc_box: x:31.82, y:98.48, x_corr:31.82, y_corr:98.48
tolerance: 3, acc_box: x:56.82, y:98.48, x_corr:56.06, y_corr:98.48
tolerance: 4, acc_box: x:87.12, y:98.48, x_corr:87.12, y_corr:98.48
tolerance: 5, acc_box: x:93.94, y:98.48, x_corr:93.18, y_corr:98.48
tolerance: 6, acc_box: x:97.73, y:98.48, x_corr:97.73, y_corr:99.24



epochs: 12, err_dist: x:2.62, y:0.45, bias corrected: x:2.61, y:0.42
tolerance: 1, acc_box: x:22.73, y:96.97, x_corr:20.45, y_corr:96.97
tolerance: 2, acc_box: x:34.85, y:98.48, x_corr:35.61, y_corr:98.48
tolerance: 3, acc_box: x:61.36, y:98.48, x_corr:62.12, y_corr:98.48
tolerance: 4, acc_box: x:84.09, y:99.24, x_corr:83.33, y_corr:99.24
tolerance: 5, acc_box: x:93.18, y:99.24, x_corr:93.18, y_corr:99.24
tolerance: 6, acc_box: x:96.97, y:99.24, x_corr:96.21, y_corr:99.24



epochs: 16, err_dist: x:2.65, y:0.71, bias corrected: x:2.62, y:0.78
tolerance: 1, acc_box: x:25.76, y:90.15, x_corr:24.24, y_corr:82.58
tolerance: 2, acc_box: x:31.82, y:95.45, x_corr:34.85, y_corr:96.21
tolerance: 3, acc_box: x:59.09, y:96.21, x_corr:63.64, y_corr:96.97
tolerance: 4, acc_box: x:81.82, y:96.97, x_corr:78.03, y_corr:96.97
tolerance: 5, acc_box: x:89.39, y:97.73, x_corr:88.64, y_corr:97.73
tolerance: 6, acc_box: x:97.73, y:97.73, x_corr:99.24, y_corr:97.73



epochs: 20, err_dist: x:2.94, y:0.79, bias corrected: x:2.77, y:0.83
tolerance: 1, acc_box: x:17.42, y:84.09, x_corr:22.73, y_corr:80.30
tolerance: 2, acc_box: x:35.61, y:93.18, x_corr:44.70, y_corr:94.70
tolerance: 3, acc_box: x:65.15, y:95.45, x_corr:65.15, y_corr:95.45
tolerance: 4, acc_box: x:77.27, y:96.97, x_corr:76.52, y_corr:96.97
tolerance: 5, acc_box: x:83.33, y:96.97, x_corr:83.33, y_corr:96.97
tolerance: 6, acc_box: x:92.42, y:96.97, x_corr:92.42, y_corr:97.73



epochs: 24, err_dist: x:2.57, y:0.59, bias corrected: x:2.43, y:0.65
tolerance: 1, acc_box: x:22.73, y:94.70, x_corr:23.48, y_corr:91.67
tolerance: 2, acc_box: x:32.58, y:96.21, x_corr:43.18, y_corr:96.97
tolerance: 3, acc_box: x:64.39, y:96.97, x_corr:66.67, y_corr:96.97
tolerance: 4, acc_box: x:84.85, y:96.97, x_corr:84.09, y_corr:96.97
tolerance: 5, acc_box: x:91.67, y:96.97, x_corr:91.67, y_corr:96.97
tolerance: 6, acc_box: x:97.73, y:96.97, x_corr:96.97, y_corr:96.97



epochs: 28, err_dist: x:2.73, y:0.72, bias corrected: x:2.48, y:0.75
tolerance: 1, acc_box: x:18.94, y:91.67, x_corr:23.48, y_corr:86.36
