epochs: 10, err_dist: x:1.95, y:6.95, bias corrected: x:1.47, y:0.36
tolerance: 1, acc_box: x:34.92, y:0.00, x_corr:35.98, y_corr:97.35
tolerance: 2, acc_box: x:51.85, y:0.00, x_corr:71.96, y_corr:100.00
tolerance: 3, acc_box: x:78.84, y:0.00, x_corr:95.24, y_corr:100.00
tolerance: 4, acc_box: x:91.01, y:0.00, x_corr:99.47, y_corr:100.00
tolerance: 5, acc_box: x:97.88, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:1.59, x_corr:100.00, y_corr:100.00



epochs: 20, err_dist: x:1.84, y:6.76, bias corrected: x:1.48, y:0.62
tolerance: 1, acc_box: x:33.33, y:0.00, x_corr:41.27, y_corr:76.19
tolerance: 2, acc_box: x:59.26, y:0.00, x_corr:70.90, y_corr:100.00
tolerance: 3, acc_box: x:85.19, y:0.00, x_corr:88.36, y_corr:100.00
tolerance: 4, acc_box: x:91.01, y:0.00, x_corr:96.83, y_corr:100.00
tolerance: 5, acc_box: x:95.77, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:99.47, y:18.52, x_corr:100.00, y_corr:100.00



epochs: 30, err_dist: x:1.65, y:7.27, bias corrected: x:1.42, y:0.37
tolerance: 1, acc_box: x:31.22, y:0.00, x_corr:32.80, y_corr:98.41
tolerance: 2, acc_box: x:61.90, y:0.00, x_corr:75.13, y_corr:100.00
tolerance: 3, acc_box: x:89.42, y:0.00, x_corr:98.94, y_corr:100.00
tolerance: 4, acc_box: x:98.94, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 5, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00
tolerance: 6, acc_box: x:100.00, y:0.00, x_corr:100.00, y_corr:100.00



